publication_date,snippet,title,Hit?
2023-12-04,"The Gist: In Bethlehem, Georgia a police shooting on December 3, led to the death of 60-year-old Robert Reynolds Sr., during a response to a domestic disturbance. The Details: According to the GBI, Barrow County Sheriffâs Office deputies encountered the armed Reynolds at a home on Thorn Brook Circle. In the ensuing confrontation, three deputies fired at Reynolds, and shot him. He was later pronounced dead at a local hospital. The Georgia Bureau of Investigation is conducting an independent investigation into the incident, at the request of the Barrow County Sheriffâs Office. In Context: This incident adds to a growing list of police shootings in Georgia, with the GBI investigating 96 such cases in 2023 alone. Whatâs Next?: The ongoing GBI investigation will culminate in a report to the Piedmont Judicial Circuit for review, potentially leading to further legal or administrative actions based on its findings.",Deputies Kill 60-Year-old Armed Georgia Man,Y
2023-12-01,"INDIANAPOLIS — Thursday night saw the 17th time an IMPD officer shot a citizen in 2023. It’s the most such incidents since 2015 when there were 20 officer-involved shootings and 10 fatalities. Since Aug. 1, there have been 13 officer-involved shootings, with nine of the shootings resulting in fatalities. Each officer-involved shooting opens up multiple investigations and processes that go through different IMPD leadership, boards and community groups. ”This investigation is being led by the Critical Incident Response Team,” said IMPD Asst. Chief Chris Bailey, at the scene of the shooting Thursday night. “A parallel administrative investigation will be conducted by the Indianapolis Metropolitan Police Dept. Internal Affairs Unit.” Once the criminal investigation finishes, the Civilian Majority Use of Force Board will review both investigations. FOX59/CBS4 spoke with IMPD Dep. Chief Catherine Cummings about how the board operates in October. “The board takes whatever particular use of force incident we are presenting to them,” Cummings said. “They go through the hours or day-long hearing. They hear from the people involved, they hear from the experts.” Once the hearing is complete, the board provides its recommendation to Chief Taylor. “The board provides their recommendation to the Chief,” Cummings said. “Whether they feel that the actions were in policy or out of policy and then the Chief takes that into consideration when he’s making his final determination.” The board is made up of four members from IMPD and five civilian members. Two are appointed by Chief Taylor and three are appointed by the City-County Council. In the days after the shooting, IMPD pays the company Critical Incident Videos $6,000 to create a critical incident video of the incident. IMPD passes along body camera video, 911 calls, security camera video and more resources from the scene. FOX59/CBS4 spoke with IMPD Lt. Shane Foley about the process that goes into every critical incident video. ”We do that because we find it’s important that we have that third-party vendor that’s producing the video and doing it independently from the work that were doing,” Foley said. Once IMPD gets the video back, it’s watched by leadership that does have the ability to make changes if they feel there are inaccuracies. Before the video is released, it’s shown to the officer or officers involved and the person shot or family of the person shot. The video is also watched by a community group. Foley said it is made up of more than 50 members of the community, some from each IMPD district. “They let us know what type of content they want to see, if it meets their expectations for what they want shared and it helps them process and gain a better understanding of what’s taking place during these incidents,” Foley said. Of the 17 officer-involved shootings, nine videos have been released, two have been court-ordered to not be released and another is an ISP investigation. IMPD will not release that video until ISP concludes its investigation. That leaves five videos that have not been released yet, including the most recent. According to IMPD data, the Marion County Prosecutor’s Office has only made charging decisions for officers involved in two of the shootings. Charges in the 15 other incidents are still pending.",Another investigation underway following latest IMPD police shooting,N*
2023-12-04,"The Arkansas State Police are investigating a pair of Sunday night shootings by local law enforcement officers in Jacksonville and Northwest Arkansas. At about 11:42 p.m. yesterday, officers with the Jacksonville Police Department responded to a report of an armed robbery at the Waffle House at 116 Marshall Road. When officers arrived, the armed suspect fled into a wooded area and reportedly fired at the officers. Jacksonville officers shot their service weapons during the incident, according to a news release from the state police today.Â Vashun Mayo, 31, was taken into custody and taken to UAMS with a non-life-threatening gunshot wound. No officers or restaurant patrons were injured, the report said. In a separate incident last night in rural northeast Washington County, Scottie Stacy, 57, of Rogers, was shot by a Washington County sheriffâs deputy in relation to a traffic stop on Beav-O-Rama Road. Stacy was pronounced dead at the scene, a state police news release said. A passenger in the vehicle Stacy was driving was not injured.Â Stacyâs body was transported to the Arkansas State Crime Lab to determine the manner and cause of death.Â The Jacksonville Police Department and Washington County Sheriffâs Office each requested the Arkansas State Policeâs Criminal Investigation Division investigate the incidents. An investigative file will be presented to the local prosecuting attorneys, who will determine whether the use of deadly force by officers was legal, the news release said.","State police investigating two shootings by local law enforcement, one fatal",Y
2023-12-06,"Chopper 7 over scene later Wednesday morning, where police gathered around National Beverage liquor store BROADVIEW, Ill. (WLS) -- One person has died after an altercation and shooting early Wednesday morning in the west suburbs, Broadview police said. There was a confrontation among three people in an alley just after 12:50 a.m. at 1401 Roosevelt Road, police said. One of the three pulled out a gun and shot a male victim numerous times in the upper body, according to police. The gunshot victim fell to the ground, and the suspects fled east on Roosevelt. A Broadview police officer heard the gunshots, and saw the suspects running. The officer chased one of the suspects on foot and took him into custody. A weapon was recovered, police said. RELATED: Bodycam video of deadly Chicago police shooting released by COPA The person who was shot was taken to Loyola University Medical Center in Maywood, where he died. He has not yet been identified. A person of interest is being held at the Broadview Police Department. Police did not immediately provide any additional information about the suspects or the victim. Chopper 7 was over the scene about 7:30 a.m., where police were present outside the National Beverage liquor store.",1 dead after altercation leads to shooting in west suburb: Broadview police,N
2023-12-07,"A teen driver on a suicide run was shot and wounded by police after crashing his car and flashing a gun at officers in Upper Manhattan early Thursday, NYPD officials said. The 19-year-old man, who had a young woman as a passenger, got into an accident on the service road of the Henry Hudson Parkway just before 3 a.m., NYPD Chief of Patrol John Chell told reporters.Â Police responded, with one officer approaching the front passenger side of the car and the other walking up to the driver’s side. That’s when the driver “jumps out of the car in possession of a firearm,â Chell said. âOur officers defend themselves [and] have to discharge their firearms, strike the perp two times in the chest area.â The man was taken to a local hospital, where he was admitted for surgery and was expected to survive, Chell said.Â Inside the car — which may have been stolen — authorities found a handwritten suicide note that included an apology to the cops whom the disturbed driver expected to confront him, the police official said.Â âRight now, inside that vehicle, we do have a note indicating that the individual wanted to commit suicide — various things were going on [in] his life,â Chell said. âBut he also apologized to our cops for what was about to happen.â Two uniformed officers opened fire during the ordeal, and about eight rounds were fired, cops said.Â The woman who was inside the car with the teen was taken to a local precinct stationhouse, and has âgiven us some insight as to what happened here,â Chell said.Â âThe second time in four days, our cops respond to help people from their community, and are met with an immediate attack and they have to defend themselves,â the police official said, referring to another police shooting early Sunday in Queens. In that incident, an unhinged man, Courtney Gordon, 38, used a steak knife to butcher four of his relatives â including an 11-year-old girl and a 12-year-old boy â and set their home ablaze before he injured two police officers and was shot dead by responding cops. If you are struggling with suicidal thoughts, you can dial the 24/7 National Suicide Prevention hotline at 988 or go to SuicidePreventionLifeline.org.","Teen driver on suicide bid is shot by cops after crashing car, flashing gun: NYPD",N
2023-12-04,"ST. CHARLES COUNTY â O'Fallon police on Sunday shot and killed a man they say fired shots at a clock tower outside the O'Fallon, Missouri, City Hall, led officers on a chase, then pointed a shotgun at them and exchanged gunfire.Â Douglas Alan Phipps, 34, was pronounced dead at the scene of the shooting in the Royal Oaks subdivision of St. Charles County. The neighborhood is about 3 miles north of city hall.Â Phipps pointed a shotgun at officers after stepping out of his vehicle after stopping at a cul-de-sac on Spring Court, O'Fallon Sgt. Bryan Harr said in a news release. Officers then shot at Phipps, who returned fire before he was killed by officers.Â Harr said the two officers are a 47-year-old officer with 24 years of experience and a 28-year-old officer with five years of experience. Neither officer was injured.Â People are also reading… The incident began at about 4:15 p.m. Sunday when police received reports that someone was firing shots at the clock tower near City Hall on North Main Street, Harr said. The suspect was described as a white man driving a maroon car.Â Police tried to stop the car at the intersection of Main Street and Highway P, about a mile north of City Hall. The vehicle did not stop, and police pursued it west down Highway P and into the Royal Oaks subdivision.Â Surveillance video from a homeowner captured the pursuit when it turned off Highway P and into the subdivision. In the video, sirens can be heard before a red sedan enters the subdivision at a slow speed, followed closely by four police vehicles with lights and sirens activated.Â Ten more O'Fallon and St. Charles County police vehicles drove into the subdivision as the suspect led police on a slow drive looping through the neighborhood, said Keith Barker, who took the video from his home near Royal Oaks and Fawn Ridge drives. The video was taken at about 4:26 p.m., but a time stamp on the video is an hour ahead, Barker said.Â Police placed spike strips at Highway P and Royal Oaks, one of the entrances to the neighborhood, but Phipps instead turned the opposite direction on Royal Oaks and accelerated farther into the neighborhood and out of sight, Barker said. Barker, who has lived in the neighborhood for 24 years, said he didn't recognize Phipps. He often hears sirens on Highway P, but they're usually ambulances or firetrucks, he said. ""To hear sirens and then see this unusually slow pursuit was very unusual,"" Barker said. ""It was nothing like you would see on TV. ""This is going to be talked about in our subdivision for quite a long time."" The clock tower had visible damage on Monday.Â Sunday's shooting was the thirdÂ fatal police shooting in O'Fallon since January 2019, when an officer shot and killed an armed 64-year-old man during a mental health checkÂ at the man's home. OâFallon police said at the time that the officer feared for his and a mental health worker's life. The man's family sued the police department in August of this year claiming wrongful death. And in January 2022, police officers shot and killed a teen in a car on a cul-de-sac while responding to a call for a ""suspicious vehicle."" Police said they loudly knocked on the car window and spotted a handgun in the front seat before the driver reversed the car into a police vehicle and tried to drive off. The teen's family said he and a friend were sleeping in the car after visiting another friend in the area. The St. Charles County Prosecutor's office later declined to press charges against the officers, releasing video of the incident and saying the officers believed their lives were at risk.Â The incident Sunday is being investigated by the county'sÂ Critical Incident Response team, a group formed in 2022 that includes lieutenant commanders and detectives from the St. Charles County, Cottleville, Lake St. Louis, OâFallon, St. Charles, St. Peters and Wentzville police departments. The investigators eventually turn over their findings to the St. Charles County prosecutor. Phipps' family could not be reached Monday. O'Fallon police released a mugshot of Phipps but did not provide information about whether he was previously known to the department. Court records show Phipps had a lengthy criminal history in St. Charles, Lincoln and Warren counties including domestic assault, burglary, theft, trespassing and driving while intoxicated. Phipps also had several restraining orders filed against him, including two in 2022.Â The shooting in O'Fallon happened hours before a man wasÂ killed by a police officer in Lake St. LouisÂ after a struggle over a gun. In that case, police said they were investigating a report of a shooting when a man walked toward them with two handguns and fought with police when they tried to disarm him.Â Kim Bell of the Post-Dispatch contributed to this report.Â","Police kill gunman in shootout after pursuit from O'Fallon, Mo., City Hall",Y
2023-12-12,"Story by TIM SULLIVAN A McAllen police officer shot and killed a knife-wielding man early this morning. A McAllen police spokeswoman says officers were patrolling when a man waved them down near Nolana and 23rd at around 3:30. As the officers approached the man, the spokeswoman says the man approached them with a knife and then suddenly charged. One of the officers opened fire, shooting the man in his upper body. He was rushed to the hospital where he died. Investigators later confirmed that several hours earlier, the suspect had stabbed and seriously wounded a man at a location on Business 83 several miles south. Police haven’t disclosed his condition nor why he’d been attacked. The man shot dead by police is identified as 37-year-old Delwyn Jeovany Pinto, believed to be from Southern California.",Knife-Wielding Man Shot Dead By Police In McAllen,Y
2023-12-04,"The attorneys for the family of a Black motorist fatally shot by a Georgia police officer have released body camera footage of the incident that occurred two years ago. Footage obtained by Atlanta Black Star shows the moment a Cobb County officer struck 28-year-old Devonte Brown multiple times in August 2021, after he was pulled over for “driving erratically” in Marietta. In the video, Brown’s damaged vehicle is surrounded by police patrol cars at the scene, and it appears that his airbags were deployed. “Get your hands up,” McConnell repeated. “Get your f**king hands up!” Brown is still inside the car at this time. Moments later, Brown pressed on the gas, and the cop shot into his vehicle 12 times, civil rights attorney Harry Daniels said in a statement on Thursday, Nov. 30. Daniels argued that the officer was not “under immediate threat” when the officer opened fire. The officer then reported that shots were fired and requested first responders to the scene. About midway through the video, law enforcement officials approached Brown’s car. The Georgia Bureau of Investigation previously said he was transferred to a local hospital, where he was pronounced dead. “Devonte obviously got himself in a situation where he was being chased by police,” Daniels told WSB-TV. “Absolutely deadly force was not warranted in this case; I mean he was trapped. He couldn’t get away. He was blocked in. There’s no getting away and using deadly force in that situation it was completely uncalled for and in my opinion it was unlawful.” Source: ‘Wasn’t a Threat’: Newly Released Video Shows Georgia Cop Fatally Shooting Unarmed Black Man ‘Trapped’ In Car After Traffic Stop",‘Wasn’t a Threat’: Newly Released Video Shows Georgia Cop Fatally Shooting Unarmed Black Man ‘Trapped’ In Car After Traffic Stop,N
2023-12-04,"INDIAN RIVER COUNTY, Fla. â The injury of a deputy from an unintended discharge of a firearm prompted the Indian River County Sheriff's Office to switch the type of weapon they issue to members of their agency. Indian River County Sheriff Eric Flowers held a news conference Monday afternoon to discuss the incident, which occurred July 14. Region Indian River County Indian River County Sheriff's Office deputy shot himself after gun not fixed The sheriff said Deputy Zachary Seldes was coming in for a training class and took off his vest. As he did, Flowers said the deputy's Sig P320 discharged inside of the holster, striking Seldes in the calf. The bullet traveled down the deputy's leg and became lodged just before his ankle. Other deputies at the scene began rendering aid and took him to the hospital, which eventually required ""a couple of surgeries,"" the sheriff said. Flowers said a similar incident occurred shortly afterward in Connecticut, and he became aware that other law enforcement agencies had stopped using the weapon because of similar fears, including Pasco County, Florida. ""From Connecticut, you'll see in the video, the officer is inside the police department. He leans forward. The gun goes off in the holster,"" Flowers said. ""There's no hands anywhere near it. There's nobody touching it. That's a grave concern to me."" After the unintended discharge of the firearm, the sheriff said they looked at multiple vendors to replace the use of the SIG Sauer P320. Flowers said they settled on using the FN 509, which is also used by the Los Angeles Police Department. All deputies who serve the Indian River County Sheriff's Office are now carrying the firearm, and Flowers said they are ""very happy"" using the new gun. ""We hope that being here today that other law enforcement leaders will think about this,"" Flowers said. ""I've gone to the Florida Sheriff's Association. I've told my fellow sheriffs if you're carrying this Sig weapon, it's a huge liability for your agency."" The sheriff said the injured deputy is doing well, and they believe he will be back on patrol in the early part of 2024. The cost to transition to the new model of weapon was $136,000 for 370 guns and holsters, Flowers said. Seldes did not speak at Monday's news conference because he is filing a lawsuit against SIG Sauer. According to a separate lawsuit facing the company, a prominent online gun shop pulled the P320 from shelves after 20 other similar injuries. WPTV has contacted SIG Sauer for comment but has not heard back.",Indian River County Sheriff's Office switches to new firearm after deputy injured in unintended discharge,N
2023-12-07,"Two NYPD officers shot a gun-toting man in Washington Heights who apparently charged at them Thursday morning in an apparent suicide-by-cop attempt, police sources said. Chief of Patrol John Chell noted this was the second time in four days officers responding to a 911 call for assistance found themselves “under some sort of attack, and had to defend themselves.”Â However, in this instance, Chell revealed the suspect may have been on a mission to end his own life. âInside that vehicle, we do have a note indicating that the individual wanted to commit suicide for various things going on his life, but he also apologized to our cops for what was about to happen,â Chief Chell said. According to Chief Chell, two cops rushed to West 177th Street and Haven Avenue at around 2:55 a.m. on Dec. 7 after police received multiple 911 calls of an apparent vehicle collision. As the two responding officers got closer to an involved vehicle, they saw two people inside. âOne officer approaches the passenger side where there is a female, a second officer approaches the driver’s side, where immediately upon approaching that car, the door opens up,â Chell said. At that moment, Chell noted, a 19-year-old man wearing a ski mask and brandishing a gun leapt out of the vehicle and ran at the cops. That led the officers to pull out their service weapons and fire about eight shots â two of which struck the man in the chest. EMS rushed the wounded suspect to a local hospital, where he underwent emergency surgery and is expected to survive. Charges against him are pending the results of an ongoing investigation. Meanwhile, the female passenger is being questioned at a local precinct about what led up to the shooting, it was reported. The responding officers were also transported to a local hospital for an evaluation; they were not physically injured. The investigation remains ongoing. The NYPD Force Investigation Division examines police shooting incidents. If you or someone you love is suicidal, call the Suicide and Crisis Hotline at 988 immediately.",Police shoot man in Washington Heights in possible suicide-by-cop attempt: NYPD,N
2023-12-06,"Our communities are shaken by the death of Cortez Police Sgt. Michael Moran on Nov. 29, after being shot during a traffic stop on South Broadway across from Handy Mart in southwest Cortez. Moran isn’t from Cortez but he adopted the Southwest as his home, showing his love for it and its communities in how he did his job, how he was with people. Moran left behind two daughters, many friends and family members. A lot of memories have been shared in recent days of his dedication, passion for what he believed in and his sense of humor, especially in unexpected moments. Known for being calm in tense situations that could quickly accelerate, Moran would sometimes give fellow police officers a goofy grin during serious moments. A light reminder that the officers could manage whatever was at hand. They could keep themselves – and everyone else – safe. As reported in The Journal and The Durango Herald, Moran, 46, served as a Marine for nine years, including two tours in Iraq, before joining the Cortez Police Department in 2012. He rose through the ranks to become a canine handler in 2016. Otto became Moran’s beloved companion, serving by his side until the dog retired in 2020. Otto has since died, but while on duty with Moran, the team grew a sizable fan base after visiting schools and giving presentations about how they worked together. Moran and Otto were always a hit. We have much reverence for this man who served his community and country in uniform. And we’re made aware, once again, how dangerous jobs in law enforcement are during routine traffic stops. Moran’s death is the first of a Cortez police officer in the line of duty since Dale Claxton, who was killed in 1998, when he stopped a stolen water truck. On Saturday, Cortez’s holiday Parade of Lights ended with a tribute to Moran, with messages on cars, trucks and police vehicles to “Rest in Peace.” The procession of nearly six blocks ended with Moran’s car, draped in a black shroud, a somber contrast to the Christmas festivities and merry-making. The police department then fell into line, followed by a Fallen Heroes trailer. If you happen to believe in an afterlife with loved ones waiting, we imagine Otto there, greeting Moran with much tail wagging. Private funeral services for Moran will be held today at the Cortez Recreation Center, which is closed all day. The city is asking the public to stay away from the area. For information about viewing the services remotely, visit Colorado Fallen Hero Foundation at https://tinyurl.com/5yw9rwc8. We can’t, though, end our condolences just yet. It’s heartbreaking to learn about – and have seen – a video shot from across the road, immediately after the traffic stop, with Moran down on the street, dying of his injuries. The suspect is seen either picking up a magazine or expended shells, running off, then driving away with Moran left behind. Many in Cortez’s community have seen this video on social media. More shared it widely. What’s the value in this? None. If you have the video, please, delete it. If you see the video, insist it be taken down. It feels terribly disrespectful and it’s too painful for loved ones. If the video were sent directly to law enforcement to help track down the suspect, who died minutes later in a shootout with police, that’s one thing. A reason to film. But it remained online after the shooter was killed by police. This is what is most difficult and hurtful for loved ones of Moran. The video brings back sad memories for those close to Claxton, too. It’s intolerable, especially knowing that video made the rounds. An awful response after this tragedy. We in the Southwest share minimal degrees of separations among each other. Our communities are fairly small. Posting and sharing that video has unintended consequences. It’s also a sign of the times. Social media has desensitized us, taking away some social graces, some foresight into how it might feel for a family member to view that. If you have the video, stop and think what’s befitting to honor a slain police officer. Sharing that video is definitely not it.",Our View: Coming together in reverence for Sgt. Moran,N
2023-12-07,"RICHMOND, Va. (WRIC) — The Richmond Police Department arrested four men on Thursday in connection to the latest incident in which a police officer was shot in Virginia. Richmond Police officers arrived in the 3100 block of Decatur Street on the night of Wednesday, Dec. 6 to try to detain four wanted men found in a parked vehicle. However, during the encounter, a man in the car’s passenger seat fired a gun at one of the officers. The officer then responded with gunfire and hit the suspect. According to Richmond Police, the suspect managed to get away despite having been shot. Meanwhile, the three remaining suspects were taken into custody and four firearms were found at the scene. On the morning of Thursday, Dec. 7, an 18-year-old with a gunshot wound arrived at a local hospital and was identified as the fourth remaining suspect. He was treated and then arrested. The four suspects arrested and charged in connection to the Dec. 6 shooting are: - Devone Brown, 18, of Richmond: Possession of a firearm by a convicted felon - Corey Hewitt, 21, of Chesterfield County: Possession of a concealed weapon and possession of a firearm with an extended magazine - Kemonte Mayo, 18, of Henrico County: Outstanding Henrico County arrest warrants for strangulation, simple assault, and destruction of property - Calique Harris, 18, of Richmond: Attempted murder and use of a firearm during the commission of a felony in connection to the shooting Dana Schrad, the executive director of the Virginia Association of Chiefs of Police, said there has been an uptick in attacks on law enforcement officers. “We’ve had several [officers shot] in the Richmond central area,” Schrad said. “We’ve had an additional officer severely injured out in Roanoke recently.” Even though in this case, the suspect’s gunfire missed the officer, Schrad said first responders can’t dodge every bullet — and the effects of a violent shooting on one’s mental state can last longer than a gunshot wound. “One of the things that often happens is we hear a report that the officer is in stable condition and people go, ‘Oh, good, he’s fine,’ or ‘she’s fine!’ Schrad said. “When, in fact, there is a lot of trauma associated with any kind of officer injury, whether it’s trauma to the officer, to the family, to the officer’s fellow officers and to the agency as a whole.” In accordance with the Richmond Police Department’s policy, the officer involved in the shooting has been placed on paid administrative leave. This incident is still under investigation and anyone with information is asked to call Major Crimes Detective M. Young of Richmond Police at 804-646-3926.",Violent escalation: Four men arrested following officer-involved shooting,N
2023-12-04,"The Georgia Bureau of Investigation (GBI) is currently investigating an officer-involved shooting that took place on Dec. 3 at a residence on Thorn Brook Circle in Bethlehem. A lieutenant and three deputies from the Barrow County Sheriffâs Office responded to a 911 call reporting a domestic disturbance. The caller, identified as the wife of the deceased, reported a verbal argument that had escalated into violence. The wife told dispatch that her husband, later identified as Robert Reynolds, Sr., 60, had a firearm. Upon arriving at the scene, officers knocked on the door and identified themselves. Simultaneously, the garage door began to open, and the deputies found themselves face-to-face with Reynolds, who was seated in a chair, holding a firearm in his lap. Reynolds grabbed the gun and pointed it at the officers while yelling at them. In response, three deputies discharged their weapons, resulting in Reynolds sustaining fatal injuries. Immediate aid was administered, but Reynolds succumbed to his injuries after being transported to a local hospital. Barrow County Sheriffâs Office has placed the three deputies involved in the shooting on paid administrative leave, pending the outcome of the investigation. A stress management team has also been deployed to assist the deputies in coping with the aftermath of the incident. The GBI is actively investigating the circumstances surrounding the shooting, and the case will be forwarded to the Piedmont Judicial Circuit for review upon completion. An autopsy on Reynolds will be conducted at the GBI crime lab as part of the ongoing investigation. The incident marks the 96th officer-involved shooting that the GBI has been requested to investigate in 2023.",GBI investigates officer-involved shooting in Bethlehem,Y
2023-12-04,"A man was shot and killed by deputies after pointing a gun at them at a home just outside of Decatur Sunday evening, according to the Wise County Sheriff’s Office. The incident began around 5:10 p.m. when the sheriff’s office received a call from a man requesting deputies be sent to his home on Single Tree Road southeast of Decatur, Wise County Sheriff Lane Akin said. Deputies have been called to the residence multiple times for domestic disturbance and assault reports, the sheriff added. “The caller refused to say why he wanted deputies to come to his house. He hung up, but called back and said, ‘Send the f***ing deputies,’” Akin said in a press release. When deputies arrived, they walked toward the front door, identified themselves as WCSO deputies and spoke to a man on his porch. After speaking to him briefly, the man reached toward his back waistband, and deputies backed away from the porch. The man was then seen holding a firearm in his right hand, and he went back inside the house before later coming back out to the porch. “He threatened to kill the deputies, and he pointed his weapon in the direction of the deputies,” Akin said in the press release. “Upon seeing the firearm pointed in the officers’ direction, deputies fired their weapons striking the man.” Officers administered first aid, and Wise County EMS — which had been staged nearby — also attended to the man, but they were unable to revive him. No officers were injured, Akin said. The deceased man’s identity is being withheld pending notification of next of kin. The Texas Rangers are investigating the shooting. This is the WCSO’s second officer-involved shooting in two months. On Oct. 9, deputies and a Boyd Police officer responded to a domestic disturbance call in the 100 block of Honeysuckle Road in Paradise and were met with gunfire from 37-year-old Edward Lander. Officers returned fire, fatally wounding Lander.","Man shot, killed after pointing gun at deputies",Y
2023-12-08,"CHARLOTTE (QUEEN CITY NEWS) — Charlotte-Mecklenburg Police released body camera video Thursday from an August incident where an officer shot and killed a suspect in South End. The deadly encounter happened during a domestic call at a South End apartment complex. CMPD officials released more than 60 clips of body camera footage from all officers who responded to the scene that day on August 20, 2023, to an apartment on the third floor. Officers had received a frantic 911 call from a woman asking for Medic and police around 8 a.m. When CMPD officers arrived at the home with Medic, they knocked on the door, but there was no answer from inside. There were gunshots and officers then kicked down the door to get in. The first CMPD officer entered the bedroom where in the body cam video you can hear a woman screaming ‘help me.’ The suspect appears from behind a bookshelf with a gun. The CMPD officer is observed telling the suspect to put the gun down. The gun falls on the floor but the man then appears to be reaching toward it in the newly released video. The suspect is then seen physically lunging at the CMPD officer, knocking him to the floor. Another officer enters the room. He tries to push the suspect off the other officer. The suspect is observed with a knife in his hand and then proceeds to stab the second officer in the head. The CMPD officer who was under the suspect fired a single shot and struck the suspect. CMPD said two knives and two guns were recovered from the room. The suspect died from his injuries. CMPD Chief Johnny Jennings commended the quick actions of the CMPD officers saying in part, “They rose to their training, putting their lives in extreme danger for the sake of the protection of innocent life.” He went on to say, “Police officers are never able to predict the circumstances that they are about to encounter. This case highlights the dangers they face and how quickly a threat can present itself.” The CMPD officer who was stabbed in the head was able to make a full recovery.",Body cam video released of South End man who stabbed CMPD officer before fatally shot by police,N
2023-12-06,"A Colorado police officer killed in the line of duty will be honored today. A memorial is being held at the Cortez Recreation Center at 10 a.m. for Sergeant Michael Moran, who was shot and killed during a traffic stop for reckless driving last week. A procession carrying Morganâs body will proceed from Main Street between Chestnut and Harrison streets. Moran, a Marine Corps veteran who served two tours in Iraq, joined the Cortez Police Department in 2012. Police shot and killed suspect 44-year-old Jason Campbell of Ogden after he fired on Moran.",Memorial held Wednesday for Cortez officer killed in line of duty,N
2023-12-08,"Recorded 911 calls underscore the real time terror of the deadly Las Vegas university shooting RIO YAMAT , Associated Press Dec. 7, 2023 Updated: Dec. 8, 2023 7:48 p.m. This is a carousel. Use Next and Previous buttons to navigate 1 of17 Las Vegas police stand near the scene of a shooting at the University of Nevada, Las Vegas, Thursday, Dec. 7, 2023, in Las Vegas. Terrified students and professors cowered in classrooms and dorms as a gunman roamed the floors of a campus building on Wednesday, killing several people and critically wounding another person before dying in a shootout with police. John Locher/AP Show More Show Less 2 of17 Police are stationed outside of an upstairs corner apartment, Thursday, Dec. 7, 2023, in Henderson, Nev., where the suspect in a fatal shooting at the University of Nevada, Las Vegas, lived. Police searched the apartment late Wednesday, Dec. 6, hours after the shooting that left three people dead. The gunman also died after being shot by police. Ken Ritter/AP Show More Show Less 3 of17 4 of17 This Dec. 4, 2012 photo provided by UNLV shows Cha Jan ""Jerry"" Chang, an associate professor in the business school's Management, Entrepreneurship & Technology department. Chang was one of three people shot and killed in Wednesday, Dec. 6, 2023 shooting on the University of Nevada Las Vegas campus. (R. Marsh Starks/UNLV via AP) R. MARSH STARKS/AP Show More Show Less 5 of17 This Aug. 19, 2019 photo provided by the University of Nevada, Las Vegas shows Patricia Navarro Velez, 39, an accounting professor who was one of three victims shot and killed Wednesday, ec. 6, 2023 on campus. (Jenny Mann/UNLV via AP) Jenny Mann/AP Show More Show Less 6 of17 7 of17 This undated photo provided by the University of Nevada, Las Vegas shows Naoko Takemaru, 69, associate professor of Japanese studies. The Clark County coroner on Friday, Dec. 8, 2023, identified her as one of three victims shot and killed in a shooting Wednesday, Dec. 6, 2023, on campus. (UNLV via AP) AP Show More Show Less 8 of17 Las Vegas police stand near the scene of a shooting at the University of Nevada, Las Vegas, Thursday, Dec. 7, 2023, in Las Vegas. Terrified students and professors cowered in classrooms and dorms as a gunman roamed the floors of a campus building on Wednesday, killing several people and critically wounding another person before dying in a shootout with police. John Locher/AP Show More Show Less 9 of17 10 of17 This photo provided by The Las Vegas Metropolitan Police Dept. shows the gun magazines used in the UNLV campus shooting. Anthony Polito suspected of fatally shooting three people and wounding another at a Las Vegas university Wednesday, Dec. 6, 2023 was a professor who unsuccessfully sought a job at the school, a law enforcement official with direct knowledge of the investigation told The Associated Press. (Las Vegas Metropolitan Police Dept. via AP) AP Show More Show Less 11 of17 Las Vegas police stand near the scene of a shooting at the University of Nevada, Las Vegas, Thursday, Dec. 7, 2023, in Las Vegas. Terrified students and professors cowered in classrooms and dorms as a gunman roamed the floors of a campus building on Wednesday, killing several people and critically wounding another person before dying in a shootout with police. John Locher/AP Show More Show Less 12 of17 13 of17 Sean Hathcock, right, kisses Michelle Ashley after the two left candles for victims of a shooting at the University of Nevada, Las Vegas, Wednesday, Dec. 6, 2023, in Las Vegas. The two graduated from the school and live nearby. John Locher/AP Show More Show Less 14 of17 University of Nevada, Las Vegas, student Carlos Casillas, 23, second from right, prays at the Las Vegas Convention Center reunification area where he was transported after a fatal shooting at the campus in Las Vegas, Wednesday, Dec. 6, 2023. (Wade Vandervort/Las Vegas Sun via AP) Wade Vandervort/AP Show More Show Less 15 of17 16 of17 A police officer walks under crime scene tape in the aftermath of a shooting at the University of Nevada, Las Vegas, Wednesday, Dec. 6, 2023, in Las Vegas. John Locher/AP Show More Show Less 17 of17 LAS VEGAS (AP) â Fire alarms blared in the background of 911 calls that police released Friday, amplifying the terrified voices of students and faculty at the University of Nevada, Las Vegas as they hid inside locked offices and under desks while a gunman fired shots outside, killing three professors. âSomeoneâs shooting. Please hurry,â said one woman caller, her voice cracking with fear as she described the shots as sounding like they were next door. âI really want to go home.â",Recorded 911 calls underscore the real time terror of the deadly Las Vegas university shooting,Y
